nba_id,bref_id,season,milestone_n,snapshot_date,label_bpm,predicted_bpm,residual,absolute_error
1641729,s/sensabr01,2024-25,15,2024-12-03,-1.2,-2.717645,1.5176449298858643,1.5176449298858643
1629629,r/reddica01,2024-25,10,2024-11-23,-2.7,-1.182359,-1.5176410198211672,1.5176410198211672
1631099,m/murrake02,2024-25,10,2024-11-10,-1.6,-0.0828958,-1.5171041995286942,1.5171041995286942
1631323,f/fontesi01,2024-25,15,2024-11-21,-2.9,-1.3833554,-1.5166446208953857,1.5166446208953857
1630567,b/barnesc01,2024-25,40,2025-02-09,2.4,3.9143438,-1.51434383392334,1.51434383392334
1630695,p/pottemi01,2024-25,15,2025-01-12,-3.5,-1.9860603,-1.5139397382736206,1.5139397382736206
1642265,d/dilliro01,2024-25,5,2024-11-13,-4.2,-2.6867514,-1.513248634338379,1.513248634338379
1629130,r/robindu01,2024-25,60,2025-03-08,-1.7,-0.1870573,-1.512942698597908,1.512942698597908
1630631,a/alvarjo01,2024-25,10,2024-11-08,-1.4,0.11271972,-1.5127197220921516,1.5127197220921516
1628998,m/martico01,2024-25,25,2024-12-13,-1.7,-0.18855077,-1.5114492297172546,1.5114492297172546
1628420,m/morrimo01,2024-25,5,2024-10-31,-1.8,-0.2922159,-1.5077840864658356,1.5077840864658356
1641816,t/tysonhu01,2024-25,5,2024-11-06,-4.8,-3.2955325,-1.5044675350189207,1.5044675350189207
1630631,a/alvarjo01,2024-25,5,2024-10-30,-1.4,0.103710406,-1.5037104055285453,1.5037104055285453
203482,o/olynyke01,2024-25,25,2025-02-21,-0.7,0.8013163,-1.5013163208961486,1.5013163208961486
1629008,p/portemi01,2024-25,10,2024-11-10,-0.1,1.401242,-1.5012420177459718,1.5012420177459718
1642264,c/castlst01,2024-25,40,2025-01-19,-3.2,-1.6998032,-1.5001967668533327,1.5001967668533327
1628973,b/brunsja01,2024-25,5,2024-11-01,3.3,4.7988005,-1.4988004684448244,1.4988004684448244
1630595,c/cunnica01,2024-25,10,2024-11-08,3.9,2.4021547,1.4978453159332275,1.4978453159332275
1642274,m/missiyv01,2024-25,60,2025-03-06,-3.0,-1.5025291,-1.4974708557128906,1.4974708557128906
1641748,j/jacksan01,2024-25,40,2025-01-23,-3.4,-1.9027712,-1.4972287654876708,1.4972287654876708
1631204,s/sassema01,2024-25,5,2024-11-13,-0.6,-2.0960643,1.4960643291473388,1.4960643291473388
203897,l/lavinza01,2024-25,15,2024-11-23,0.7,2.1947856,-1.4947855949401856,1.4947855949401856
1641739,c/camarto01,2024-25,25,2024-12-13,-0.1,-1.5945754,1.4945754051208495,1.4945754051208495
1641824,b/buzelma01,2024-25,15,2024-11-20,-2.5,-3.9939175,1.493917465209961,1.493917465209961
1641787,e/evbuoto01,2024-25,5,2025-01-12,-3.2,-1.7061787,-1.4938213348388674,1.4938213348388674
1629674,q/quetane01,2024-25,25,2024-12-27,-0.7,0.79300165,-1.493001651763916,1.493001651763916
1630557,k/kispeco01,2024-25,25,2024-12-30,-3.7,-2.208097,-1.4919030189514162,1.4919030189514162
1642264,c/castlst01,2024-25,25,2024-12-15,-3.2,-1.7082914,-1.4917085886001589,1.4917085886001589
1630541,m/moodymo01,2024-25,60,2025-03-17,-0.9,0.59008294,-1.4900829434394836,1.4900829434394836
1629630,m/moranja01,2024-25,10,2024-11-29,2.4,3.8821068,-1.4821067810058595,1.4821067810058595
203924,g/grantje01,2024-25,5,2024-10-30,-1.6,-0.11978375,-1.4802162483334542,1.4802162483334542
1629645,p/porteke02,2024-25,75,2025-04-11,-0.6,0.87960875,-1.4796087503433228,1.4796087503433228
1641748,j/jacksan01,2024-25,10,2024-11-12,-3.4,-1.9209695,-1.4790305137634276,1.4790305137634276
1631109,w/willima07,2024-25,25,2025-02-22,3.5,2.023297,1.4767029285430908,1.4767029285430908
1629006,o/okogijo01,2024-25,5,2024-11-15,1.5,0.023567993,1.4764320068061352,1.4764320068061352
1630702,h/hardyja02,2024-25,15,2024-11-22,-4.7,-3.2262158,-1.4737841606140138,1.4737841606140138
1642267,c/carrica01,2024-25,25,2024-12-19,-4.6,-3.1266053,-1.4733947277069088,1.4733947277069088
1628976,c/cartewe01,2024-25,40,2025-02-06,-1.2,0.27321407,-1.4732140719890594,1.4732140719890594
1631099,m/murrake02,2024-25,5,2024-11-01,-1.6,-0.12682779,-1.4731722086668015,1.4731722086668015
1631246,w/willivi01,2024-25,15,2025-03-12,-2.8,-1.3283844,-1.4716156005859373,1.4716156005859373
1641716,w/walkeja02,2024-25,75,2025-04-13,-0.9,0.57011825,-1.470118248462677,1.470118248462677
1628998,m/martico01,2024-25,15,2024-11-21,-1.7,-0.23143834,-1.4685616612434387,1.4685616612434387
1629637,h/hayesja02,2024-25,5,2024-10-30,-0.3,-1.7684335,1.4684334516525268,1.4684334516525268
1629008,p/portemi01,2024-25,60,2025-03-07,-0.1,1.3661786,-1.4661786317825318,1.4661786317825318
1628989,h/huertke01,2024-25,40,2025-01-23,-2.0,-0.5338244,-1.466175615787506,1.466175615787506
2544,j/jamesle01,2024-25,25,2024-12-19,5.6,4.134298,1.465702152252197,1.465702152252197
201567,l/loveke01,2024-25,5,2024-11-18,0.4,1.8645049,-1.4645049333572389,1.4645049333572389
1630167,t/toppiob01,2024-25,10,2024-11-13,1.7,0.23607767,1.4639223337173461,1.4639223337173461
1630568,g/garzalu01,2024-25,5,2024-12-02,-2.3,-3.7635984,1.463598442077637,1.463598442077637
1629130,r/robindu01,2024-25,15,2024-11-27,-1.7,-0.23903045,-1.4609695494174957,1.4609695494174957
1630583,a/aldamsa01,2024-25,60,2025-04-01,3.2,1.7424189,1.4575811147689821,1.4575811147689821
1628991,j/jacksja02,2024-25,60,2025-03-14,2.3,3.755077,-1.4550768852233888,1.4550768852233888
1630692,g/goodwjo01,2024-25,15,2025-03-19,-0.8,0.65401065,-1.4540106534957886,1.4540106534957886
1629629,r/reddica01,2024-25,25,2024-12-31,-2.7,-1.2463336,-1.453666400909424,1.453666400909424
1628983,g/gilgesh01,2024-25,15,2024-11-19,11.5,10.046823,1.4531774520874023,1.4531774520874023
1627824,y/yabusgu01,2024-25,40,2025-01-21,-1.0,0.45077527,-1.4507752656936646,1.4507752656936646
1631213,m/martity01,2024-25,10,2024-12-16,-2.6,-1.1498393,-1.4501607179641725,1.4501607179641725
1629023,w/washipj01,2024-25,15,2024-11-30,-0.9,0.54922444,-1.4492244362831115,1.4492244362831115
203081,l/lillada01,2024-25,5,2024-10-31,4.0,2.5549333,1.4450666904449463,1.4450666904449463
1629057,w/williro04,2024-25,10,2024-12-21,3.0,1.5571772,1.442822813987732,1.442822813987732
1641739,c/camarto01,2024-25,40,2025-01-18,-0.1,-1.5413154,1.4413154363632201,1.4413154363632201
1641744,e/edeyza01,2024-25,40,2025-02-12,-0.1,1.3406602,-1.4406602144241334,1.4406602144241334
202681,i/irvinky01,2024-25,10,2024-11-10,3.4,4.839668,-1.4396677970886231,1.4396677970886231
1627750,m/murraja01,2024-25,5,2024-11-01,0.8,2.2359788,-1.4359788417816162,1.4359788417816162
1631207,t/terryda01,2024-25,40,2025-01-19,-3.8,-2.3679023,-1.4320977210998533,1.4320977210998533
1630166,a/avdijde01,2024-25,40,2025-01-21,2.1,0.6693212,1.4306788206100465,1.4306788206100465
203897,l/lavinza01,2024-25,5,2024-10-30,0.7,2.1304986,-1.4304986476898194,1.4304986476898194
203903,c/clarkjo01,2024-25,5,2024-10-31,-1.5,-2.9296198,1.4296197891235352,1.4296197891235352
1626162,o/oubreke01,2024-25,40,2025-01-24,-2.3,-0.87079537,-1.4292046308517454,1.4292046308517454
1630194,r/reedpa01,2024-25,15,2024-12-21,2.9,1.4711325,1.428867483139038,1.428867483139038
1642366,p/postqu01,2024-25,10,2025-01-31,0.1,-1.3279014,1.4279013633728028,1.4279013633728028
1629048,b/bitadgo01,2024-25,5,2024-11-06,2.5,1.0725758,1.4274241924285889,1.4274241924285889
1642275,s/salauti01,2024-25,60,2025-04-13,-5.2,-3.773379,-1.42662091255188,1.42662091255188
202685,v/valanjo01,2024-25,10,2024-11-13,0.6,2.026505,-1.4265049934387206,1.4265049934387206
203994,n/nurkiju01,2024-25,10,2024-11-10,-1.3,0.125922,-1.4259219944477082,1.4259219944477082
1630202,p/pritcpa01,2024-25,40,2025-01-15,3.5,2.074418,1.425581932067871,1.425581932067871
1642345,i/ighodos01,2024-25,5,2024-11-10,-2.6,-4.023848,1.4238480567932128,1.4238480567932128
1628997,m/martica02,2024-25,25,2024-12-30,-3.2,-1.7776736,-1.4223263978958132,1.4223263978958132
1627732,s/simmobe01,2024-25,40,2025-03-16,-0.5,0.92165875,-1.4216587543487549,1.4216587543487549
1626220,o/onealro01,2024-25,5,2024-10-31,0.1,1.5207984,-1.4207984447479247,1.4207984447479247
1642348,e/edwarju01,2024-25,5,2025-01-04,-3.7,-2.2819805,-1.418019485473633,1.418019485473633
1627741,h/hieldbu01,2024-25,60,2025-03-01,-1.0,0.41731545,-1.4173154532909393,1.4173154532909393
1642403,j/jonesis01,2024-25,10,2024-11-29,-1.7,-3.1170356,1.4170356273651123,1.4170356273651123
202691,t/thompkl01,2024-25,40,2025-01-27,-1.0,0.41442555,-1.414425551891327,1.414425551891327
1630557,k/kispeco01,2024-25,5,2024-11-02,-3.7,-2.2862685,-1.4137315273284914,1.4137315273284914
1641736,b/beekmre01,2024-25,25,2025-02-26,-5.4,-3.9864776,-1.4135223865509037,1.4135223865509037
203991,c/capelca01,2024-25,10,2024-11-08,-1.0,0.4130636,-1.4130635857582092,1.4130635857582092
1629645,p/porteke02,2024-25,15,2024-11-18,-0.6,-2.0124538,1.41245379447937,1.41245379447937
1630549,s/sharpda01,2024-25,10,2024-12-27,0.9,-0.51155126,1.411551260948181,1.411551260948181
203110,g/greendr01,2024-25,25,2024-12-23,0.5,1.9108045,-1.4108045101165771,1.4108045101165771
1627732,s/simmobe01,2024-25,10,2024-11-17,-0.5,0.90927815,-1.409278154373169,1.409278154373169
1631222,l/laravja01,2024-25,25,2024-12-08,0.2,1.6077948,-1.4077947616577149,1.4077947616577149
1631246,w/willivi01,2024-25,10,2025-02-28,-2.8,-1.3939956,-1.4060043573379515,1.4060043573379515
1641842,h/hollaro01,2024-25,60,2025-02-28,-3.0,-1.5946127,-1.405387282371521,1.405387282371521
1641796,l/larsspe01,2024-25,5,2024-11-08,-3.1,-1.6953582,-1.4046418428421021,1.4046418428421021
1630322,w/waterli01,2024-25,40,2025-02-21,-2.8,-1.3958809,-1.4041190624237059,1.4041190624237059
1629723,k/konchjo01,2024-25,15,2024-12-21,1.7,0.29663086,1.403369140625,1.403369140625
1641711,d/dickgr01,2024-25,15,2024-11-18,-3.2,-1.7975893,-1.402410697937012,1.402410697937012
1629006,o/okogijo01,2024-25,15,2024-12-15,1.5,0.09892045,1.4010795503854752,1.4010795503854752
203939,p/poweldw01,2024-25,5,2024-11-03,0.0,-1.4010528,1.4010528326034546,1.4010528326034546
1641744,e/edeyza01,2024-25,15,2024-12-15,-0.1,1.300886,-1.4008860349655152,1.4008860349655152
1630230,m/marshna01,2024-25,60,2025-03-25,-0.8,0.6007041,-1.4007040739059449,1.4007040739059449
1630170,v/vassede01,2024-25,5,2024-11-27,-1.1,0.30042157,-1.400421565771103,1.400421565771103
1631243,g/gueyemo02,2024-25,5,2025-01-30,-0.6,-2.0002613,1.4002613067626952,1.4002613067626952
1631260,g/greenaj01,2024-25,60,2025-03-16,-2.2,-0.8011347,-1.3988652944564821,1.3988652944564821
1629632,w/whiteco01,2024-25,5,2024-10-30,-0.9,0.49853367,-1.3985336661338805,1.3985336661338805
1642258,r/risacza01,2024-25,5,2024-10-30,-3.5,-2.1015763,-1.398423671722412,1.398423671722412
1642281,t/tysonja01,2024-25,5,2024-11-08,-2.7,-4.0979276,1.3979275703430174,1.3979275703430174
1629614,n/nembhan01,2024-25,10,2024-12-06,-2.3,-0.9101961,-1.389803874492645,1.389803874492645
1629723,k/konchjo01,2024-25,5,2024-11-10,1.7,0.31060424,1.3893957555294036,1.3893957555294036
1629028,a/aytonde01,2024-25,25,2025-01-04,-0.7,0.6892586,-1.389258575439453,1.389258575439453
1630533,w/willizi02,2024-25,5,2024-10-30,-2.3,-0.91113776,-1.3888622403144835,1.3888622403144835
1628978,d/divindo01,2024-25,5,2024-11-01,1.9,0.5119754,1.388024592399597,1.388024592399597
1629645,p/porteke02,2024-25,10,2024-11-09,-0.6,-1.9877858,1.3877858161926269,1.3877858161926269
1630592,w/wilsoja03,2024-25,75,2025-03-31,-3.9,-2.5123286,-1.3876713752746581,1.3876713752746581
203482,o/olynyke01,2024-25,5,2024-12-19,-0.7,0.6863379,-1.3863378882408142,1.3863378882408142
203471,s/schrode01,2024-25,75,2025-04-11,-2.2,-0.81697655,-1.3830234527587892,1.3830234527587892
1630703,h/hendesc01,2024-25,60,2025-03-16,-2.2,-0.8177602,-1.3822397708892824,1.3822397708892824
201939,c/curryst01,2024-25,60,2025-03-20,6.3,4.917989,1.3820112228393553,1.3820112228393553
203992,b/bogdabo01,2024-25,40,2025-03-16,-2.0,-0.6197055,-1.3802945017814636,1.3802945017814636
1630202,p/pritcpa01,2024-25,60,2025-03-02,3.5,2.1206658,1.3793342113494873,1.3793342113494873
1641748,j/jacksan01,2024-25,5,2024-11-02,-3.4,-2.0224583,-1.37754168510437,1.37754168510437
1629750,g/greenja02,2024-25,25,2024-12-15,-2.3,-0.9256127,-1.3743873119354246,1.3743873119354246
1630175,a/anthoco01,2024-25,5,2024-11-01,0.1,-1.2739308,1.3739307880401612,1.3739307880401612
1630530,m/murphtr02,2024-25,25,2025-01-14,0.8,2.1731584,-1.3731584072113037,1.3731584072113037
1630590,p/pippesc02,2024-25,5,2024-10-30,1.9,0.52779883,1.3722011685371398,1.3722011685371398
1629111,l/landajo01,2024-25,25,2025-02-06,0.4,-0.97084135,1.370841348171234,1.370841348171234
1626162,o/oubreke01,2024-25,25,2024-12-20,-2.3,-0.93176985,-1.3682301521301268,1.3682301521301268
101108,p/paulch01,2024-25,40,2025-01-17,0.8,2.167949,-1.3679489612579345,1.3679489612579345
1629012,s/sextoco01,2024-25,60,2025-04-02,-0.6,0.76701385,-1.3670138478279115,1.3670138478279115
1628969,b/bridgmi01,2024-25,75,2025-04-01,-0.5,0.8669086,-1.366908609867096,1.366908609867096
1642349,m/mitchaj01,2024-25,25,2024-12-14,-1.6,-0.23403278,-1.365967220067978,1.365967220067978
1629130,r/robindu01,2024-25,25,2024-12-21,-1.7,-0.33415124,-1.3658487617969512,1.3658487617969512
1641796,l/larsspe01,2024-25,25,2025-01-19,-3.1,-1.7344241,-1.3655758857727052,1.3655758857727052
1627732,s/simmobe01,2024-25,25,2024-12-29,-0.5,0.8650109,-1.365010917186737,1.365010917186737
1630245,d/dosunay01,2024-25,25,2024-12-08,-1.6,-0.23821568,-1.361784315109253,1.361784315109253
1630231,m/martike04,2024-25,40,2025-03-27,-3.6,-2.2390556,-1.3609443664550782,1.3609443664550782
1630567,b/barnesc01,2024-25,60,2025-03-30,2.4,3.757239,-1.3572391033172608,1.3572391033172608
1628960,a/allengr01,2024-25,5,2024-11-04,-0.3,1.0571115,-1.3571115016937256,1.3571115016937256
1631106,e/easonta01,2024-25,10,2024-11-10,3.6,2.2428937,1.3571063041687013,1.3571063041687013
1631169,m/minotjo01,2024-25,25,2025-01-13,2.2,0.84302163,1.3569783687591555,1.3569783687591555
1630574,h/hukpoar01,2024-25,10,2024-12-05,-5.6,-4.243653,-1.3563471794128414,1.3563471794128414
1631246,w/willivi01,2024-25,5,2025-02-08,-2.8,-1.4447912,-1.3552088022232054,1.3552088022232054
1626171,p/portibo01,2024-25,10,2024-11-10,0.2,-1.1527793,1.3527793407440185,1.3527793407440185
202704,j/jacksre01,2024-25,25,2025-01-25,-4.0,-2.6496315,-1.3503684997558594,1.3503684997558594
1627732,s/simmobe01,2024-25,15,2024-11-29,-0.5,0.8492295,-1.3492295145988464,1.3492295145988464
1631216,h/houstca01,2024-25,25,2025-01-06,-2.2,-3.548561,1.348561096191406,1.348561096191406
1631323,f/fontesi01,2024-25,40,2025-01-25,-2.9,-1.5516237,-1.3483762979507445,1.3483762979507445
1631093,i/iveyja01,2024-25,5,2024-10-30,0.0,-1.3452247,1.3452247381210327,1.3452247381210327
1628983,g/gilgesh01,2024-25,75,2025-04-06,11.5,10.1565485,1.3434514999389648,1.3434514999389648
1641824,b/buzelma01,2024-25,10,2024-11-11,-2.5,-3.8411715,1.3411715030670166,1.3411715030670166
1626162,o/oubreke01,2024-25,60,2025-03-12,-2.3,-0.9591748,-1.3408251881599424,1.3408251881599424
1629629,r/reddica01,2024-25,5,2024-11-10,-2.7,-1.3596348,-1.340365242958069,1.340365242958069
203915,d/dinwisp01,2024-25,10,2024-11-12,-1.6,-2.9401445,1.3401445388793944,1.3401445388793944
1641824,b/buzelma01,2024-25,75,2025-04-04,-2.5,-1.1602077,-1.339792251586914,1.339792251586914
203471,s/schrode01,2024-25,60,2025-03-11,-2.2,-0.860584,-1.3394159793853762,1.3394159793853762
1631104,w/weslebl01,2024-25,25,2025-01-13,-4.2,-2.8607454,-1.3392545700073244,1.3392545700073244
1641744,e/edeyza01,2024-25,25,2025-01-11,-0.1,1.2375746,-1.337574577331543,1.337574577331543
203944,r/randlju01,2024-25,5,2024-11-01,1.3,2.63501,-1.335010004043579,1.335010004043579
1631323,f/fontesi01,2024-25,60,2025-03-13,-2.9,-1.5653552,-1.3346448183059691,1.3346448183059691
1631255,m/matkoka01,2024-25,10,2025-01-25,-2.0,-3.334624,1.3346240520477295,1.3346240520477295
1641765,p/prospol01,2024-25,10,2024-11-25,-2.1,-3.433764,1.3337639808654784,1.3337639808654784
1629622,s/strusma01,2024-25,10,2025-01-12,1.3,-0.03373891,1.333738911151886,1.333738911151886
1641763,p/phillju01,2024-25,10,2024-11-09,-3.0,-1.6669643,-1.3330357074737549,1.3330357074737549
1627826,z/zubaciv01,2024-25,10,2024-11-09,3.1,1.7675532,1.3324467897415162,1.3324467897415162
1629008,p/portemi01,2024-25,75,2025-04-09,-0.1,1.2317117,-1.331711745262146,1.331711745262146
1626204,n/nancela02,2024-25,5,2024-11-08,1.8,0.46972024,1.3302797555923462,1.3302797555923462
1630173,a/achiupr01,2024-25,5,2024-12-15,-1.9,-0.57024854,-1.329751455783844,1.329751455783844
201939,c/curryst01,2024-25,25,2024-12-28,6.3,4.9710016,1.3289983749389647,1.3289983749389647
1630699,b/beaucma01,2024-25,5,2024-10-31,-4.3,-2.9736354,-1.3263645648956297,1.3263645648956297
1631098,d/davisjo06,2024-25,10,2024-11-17,-2.8,-4.1252007,1.3252007484436037,1.3252007484436037
1641733,s/smithni01,2024-25,40,2025-03-01,-5.7,-4.374867,-1.3251330375671388,1.3251330375671388
1627777,n/niangge01,2024-25,25,2024-12-08,-2.3,-0.9821074,-1.3178925991058348,1.3178925991058348
1641787,e/evbuoto01,2024-25,15,2025-02-01,-3.2,-1.8826088,-1.3173912286758425,1.3173912286758425
202695,l/leonaka01,2024-25,10,2025-01-31,3.1,4.416989,-1.3169888496398925,1.3169888496398925
1642382,c/carlsbr01,2024-25,15,2025-01-23,1.3,-0.014824784,1.314824784360826,1.314824784360826
1626157,t/townska01,2024-25,15,2024-11-23,3.6,4.9142904,-1.314290428161621,1.314290428161621
1642382,c/carlsbr01,2024-25,25,2025-03-29,1.3,-0.012514688,1.3125146880745888,1.3125146880745888
1628971,b/brownbr01,2024-25,40,2025-04-06,-3.8,-2.4882226,-1.3117774009704588,1.3117774009704588
1629655,g/gaffoda01,2024-25,10,2024-11-10,3.8,2.4887197,1.311280298233032,1.311280298233032
1630577,c/champju02,2024-25,25,2024-12-13,-1.3,0.010991055,-1.3109910545870662,1.3109910545870662
1629028,a/aytonde01,2024-25,15,2024-12-03,-0.7,0.60964566,-1.309645664691925,1.309645664691925
201587,b/batumni01,2024-25,15,2024-11-18,0.8,-0.5018803,1.3018802881240845,1.3018802881240845
1630639,l/lawsoaj01,2024-25,25,2025-04-11,-2.5,-1.1984442,-1.3015557527542114,1.3015557527542114
1628467,k/klebima01,2024-25,25,2025-01-07,-3.8,-2.4986696,-1.3013303756713865,1.3013303756713865
1642367,m/mogbojo01,2024-25,15,2024-11-18,-1.9,-0.598992,-1.3010080099105834,1.3010080099105834
1642270,c/clingdo01,2024-25,15,2024-11-20,-0.3,0.99821013,-1.2982101321220398,1.2982101321220398
1641727,w/whiteda01,2024-25,10,2025-03-04,-3.7,-2.401831,-1.2981690883636476,1.2981690883636476
1630692,g/goodwjo01,2024-25,25,2025-04-06,-0.8,0.49314252,-1.2931425154209137,1.2931425154209137
1626157,t/townska01,2024-25,25,2024-12-19,3.6,4.8928533,-1.2928532600402831,1.2928532600402831
1631217,d/diabamo01,2024-25,40,2025-02-03,-1.9,-0.6108406,-1.2891593813896178,1.2891593813896178
1631132,k/kolokch01,2024-25,25,2025-01-28,-2.8,-1.5108868,-1.2891132116317747,1.2891132116317747
203915,d/dinwisp01,2024-25,40,2025-01-17,-1.6,-0.31235686,-1.2876431405544282,1.2876431405544282
1630288,d/dowtije01,2024-25,5,2024-11-12,0.2,-1.0871395,1.2871394872665405,1.2871394872665405
1631105,d/durenja01,2024-25,40,2025-01-20,3.1,1.8129938,1.2870062351226808,1.2870062351226808
1630249,k/krejcvi01,2024-25,40,2025-03-10,0.7,-0.58623606,1.2862360596656799,1.2862360596656799
1642285,s/spencca01,2024-25,15,2025-03-15,0.5,-0.7856139,1.2856138944625854,1.2856138944625854
1628991,j/jacksja02,2024-25,15,2024-11-23,2.3,3.5831983,-1.2831983089447023,1.2831983089447023
1642345,i/ighodos01,2024-25,25,2024-12-28,-2.6,-1.3180022,-1.2819977760314942,1.2819977760314942
1641729,s/sensabr01,2024-25,5,2024-10-31,-1.2,-2.4815073,1.2815073013305665,1.2815073013305665
201143,h/horfoal01,2024-25,15,2024-11-29,1.2,2.4811845,-1.281184482574463,1.281184482574463
203114,m/middlkh01,2024-25,25,2025-02-24,0.7,1.9805043,-1.2805042743682862,1.2805042743682862
1630193,q/quickim01,2024-25,10,2025-01-31,2.2,0.9197951,1.2802049040794374,1.2802049040794374
202704,j/jacksre01,2024-25,5,2024-11-13,-4.0,-2.719839,-1.280160903930664,1.280160903930664
1642273,g/georgky01,2024-25,40,2025-01-27,-4.1,-2.8225753,-1.2774246692657467,1.2774246692657467
1628378,m/mitchdo01,2024-25,10,2024-11-08,3.7,4.976771,-1.2767708778381346,1.2767708778381346
1630166,a/avdijde01,2024-25,60,2025-03-10,2.1,0.8295609,1.270439124107361,1.270439124107361
203994,n/nurkiju01,2024-25,15,2024-11-26,-1.3,-0.03034864,-1.269651360064745,1.269651360064745
1631093,i/iveyja01,2024-25,25,2024-12-12,0.0,-1.2662383,1.2662383317947388,1.2662383317947388
1628970,b/bridgmi02,2024-25,25,2025-01-17,1.8,0.53530747,1.2646925330162049,1.2646925330162049
1630170,v/vassede01,2024-25,10,2024-12-13,-1.1,0.16402225,-1.2640222519636155,1.2640222519636155
1642285,s/spencca01,2024-25,25,2025-04-13,0.5,-0.7613844,1.2613844275474548,1.2613844275474548
1631094,b/banchpa01,2024-25,15,2025-01-30,3.5,2.2394502,1.260549783706665,1.260549783706665
1641716,w/walkeja02,2024-25,40,2025-01-12,-0.9,0.35996297,-1.2599629700183868,1.2599629700183868
203915,d/dinwisp01,2024-25,25,2024-12-19,-1.6,-0.3414752,-1.2585248112678529,1.2585248112678529
1631323,f/fontesi01,2024-25,10,2024-11-08,-2.9,-1.642141,-1.2578590154647826,1.2578590154647826
1628983,g/gilgesh01,2024-25,5,2024-11-01,11.5,10.242356,1.257643699645996,1.257643699645996
1631212,w/watsope01,2024-25,15,2024-11-23,-1.8,-0.5426578,-1.2573422074317933,1.2573422074317933
203084,b/barneha02,2024-25,60,2025-03-04,0.0,-1.2513055,1.2513054609298706,1.2513054609298706
1630231,m/martike04,2024-25,5,2024-11-02,-3.6,-2.3496726,-1.2503274440765382,1.2503274440765382
