nba_id,bref_id,season,milestone_n,snapshot_date,label_bpm,predicted_bpm,residual,absolute_error
1627780,p/paytoga02,2024-25,10,2024-11-10,1.4,-0.3539919396192042,1.753991939619204,1.753991939619204
203994,n/nurkiju01,2024-25,10,2024-11-10,-1.3,0.45288572902726476,-1.7528857290272648,1.7528857290272648
203994,n/nurkiju01,2024-25,15,2024-11-26,-1.3,0.4514634781045013,-1.7514634781045013,1.7514634781045013
1642345,i/ighodos01,2024-25,25,2024-12-28,-2.6,-0.852221337966619,-1.747778662033381,1.747778662033381
203992,b/bogdabo01,2024-25,15,2025-01-03,-2.0,-0.25224162015338414,-1.7477583798466159,1.7477583798466159
1631105,d/durenja01,2024-25,25,2024-12-19,3.1,1.3544985493376,1.7455014506624,1.7455014506624
1629611,m/mannte01,2024-25,5,2024-10-31,-1.3,-3.0443882370138393,1.7443882370138393,1.7443882370138393
1628976,c/cartewe01,2024-25,60,2025-03-25,-1.2,0.5435376040019348,-1.7435376040019348,1.7435376040019348
1631096,h/holmgch01,2024-25,10,2024-11-10,2.4,4.143501820617741,-1.7435018206177415,1.7435018206177415
1627732,s/simmobe01,2024-25,15,2024-11-29,-0.5,1.2431689725627664,-1.7431689725627664,1.7431689725627664
1641733,s/smithni01,2024-25,15,2025-01-03,-5.7,-3.9581722894685316,-1.7418277105314686,1.7418277105314686
1628379,k/kennalu01,2024-25,10,2024-11-25,1.1,-0.6407616567598247,1.7407616567598247,1.7407616567598247
1631105,d/durenja01,2024-25,40,2025-01-20,3.1,1.3597177374307534,1.7402822625692467,1.7402822625692467
1630658,c/castlco01,2024-25,10,2024-12-31,-5.0,-3.261456559579963,-1.7385434404200368,1.7385434404200368
1629614,n/nembhan01,2024-25,60,2025-04-02,-2.3,-0.5660096831609559,-1.7339903168390438,1.7339903168390438
1631096,h/holmgch01,2024-25,25,2025-03-25,2.4,4.13362233055953,-1.73362233055953,1.73362233055953
1630198,j/joeis01,2024-25,40,2025-01-19,1.3,-0.42820435737979406,1.728204357379794,1.728204357379794
1630583,a/aldamsa01,2024-25,10,2024-11-08,3.2,1.4737899475149476,1.7262100524850525,1.7262100524850525
1631243,g/gueyemo02,2024-25,10,2025-02-23,-0.6,-2.3247308092810397,1.7247308092810396,1.7247308092810396
201587,b/batumni01,2024-25,40,2025-01-16,0.8,-0.9229981936405139,1.7229981936405139,1.7229981936405139
203952,w/wiggian01,2024-25,10,2024-11-15,0.9,-0.8219402145065023,1.7219402145065024,1.7219402145065024
202709,j/josepco01,2024-25,15,2024-12-19,-0.8,-2.5213766811447234,1.7213766811447233,1.7213766811447233
1628379,k/kennalu01,2024-25,25,2025-01-09,1.1,-0.6130861697916224,1.7130861697916226,1.7130861697916226
203924,g/grantje01,2024-25,5,2024-10-30,-1.6,0.11014860621833256,-1.7101486062183326,1.7101486062183326
1627777,n/niangge01,2024-25,25,2024-12-08,-2.3,-0.5899429985693588,-1.7100570014306409,1.7100570014306409
1627736,b/beaslma01,2024-25,75,2025-03-30,0.8,-0.908687039703857,1.708687039703857,1.708687039703857
1628370,m/monkma01,2024-25,25,2024-12-28,-0.8,0.9079090465318219,-1.7079090465318219,1.7079090465318219
1630166,a/avdijde01,2024-25,40,2025-01-21,2.1,0.39210144644011496,1.7078985535598852,1.7078985535598852
203500,a/adamsst01,2024-25,5,2024-11-11,0.3,-1.4059796749195594,1.7059796749195595,1.7059796749195595
1642366,p/postqu01,2024-25,10,2025-01-31,0.1,-1.6047796392810316,1.7047796392810317,1.7047796392810317
1630163,b/ballla01,2024-25,40,2025-03-07,3.2,4.904209100364193,-1.704209100364193,1.704209100364193
1642275,s/salauti01,2024-25,15,2024-11-25,-5.2,-3.497242668814229,-1.7027573311857713,1.7027573311857713
1630592,w/wilsoja03,2024-25,75,2025-03-31,-3.9,-2.1986586943026123,-1.7013413056973876,1.7013413056973876
1628369,t/tatumja01,2024-25,25,2024-12-19,5.2,6.8970052007950775,-1.6970052007950773,1.6970052007950773
1630311,s/spencpa01,2024-25,5,2024-11-30,-1.6,-3.2896513685471067,1.6896513685471066,1.6896513685471066
1627826,z/zubaciv01,2024-25,15,2024-11-18,3.1,1.410808941649468,1.689191058350532,1.689191058350532
1641787,e/evbuoto01,2024-25,15,2025-02-01,-3.2,-1.5108145466822194,-1.6891854533177808,1.6891854533177808
202695,l/leonaka01,2024-25,5,2025-01-19,3.1,1.413247459617199,1.686752540382801,1.686752540382801
1628368,f/foxde01,2024-25,60,2025-03-09,0.4,2.084100328080319,-1.6841003280803193,1.6841003280803193
1629018,t/trentga02,2024-25,5,2024-10-31,-1.6,-3.2836172727280655,1.6836172727280654,1.6836172727280654
1641741,c/councri01,2024-25,10,2024-11-18,-4.3,-2.6173104078280285,-1.6826895921719713,1.6826895921719713
1627832,v/vanvlfr01,2024-25,40,2025-01-22,0.9,2.579368227028524,-1.6793682270285242,1.6793682270285242
1630168,o/okongon01,2024-25,10,2024-11-12,1.3,-0.37852165973682683,1.6785216597368269,1.6785216597368269
1630549,s/sharpda01,2024-25,10,2024-12-27,0.9,-0.7758096329182553,1.6758096329182552,1.6758096329182552
203991,c/capelca01,2024-25,5,2024-10-30,-1.0,0.67557092590954,-1.6755709259095402,1.6755709259095402
1627832,v/vanvlfr01,2024-25,25,2024-12-19,0.9,2.5746105049171355,-1.6746105049171356,1.6746105049171356
1630702,h/hardyja02,2024-25,5,2024-10-31,-4.7,-3.026868751018293,-1.6731312489817074,1.6731312489817074
1631207,t/terryda01,2024-25,25,2024-12-08,-3.8,-2.129493178144789,-1.670506821855211,1.670506821855211
1642259,s/sarral01,2024-25,60,2025-03-31,-3.3,-1.6302885478951157,-1.6697114521048841,1.6697114521048841
1641787,e/evbuoto01,2024-25,10,2025-01-21,-3.2,-1.5316106926827657,-1.6683893073172344,1.6683893073172344
202710,b/butleji01,2024-25,25,2025-01-21,4.9,3.2317561563199924,1.668243843680008,1.668243843680008
1642259,s/sarral01,2024-25,25,2024-12-26,-3.3,-1.6324975012192966,-1.6675024987807032,1.6675024987807032
203471,s/schrode01,2024-25,25,2024-12-21,-2.2,-0.5339641117950479,-1.6660358882049522,1.6660358882049522
1630557,k/kispeco01,2024-25,15,2024-11-24,-3.7,-2.0343647140466037,-1.6656352859533965,1.6656352859533965
1641740,c/clarkja02,2024-25,15,2025-02-21,-0.2,-1.8643892605048442,1.6643892605048443,1.6643892605048443
1628970,b/bridgmi02,2024-25,25,2025-01-17,1.8,0.13654929746377584,1.6634507025362242,1.6634507025362242
203992,b/bogdabo01,2024-25,40,2025-03-16,-2.0,-0.339717089565989,-1.6602829104340109,1.6602829104340109
202710,b/butleji01,2024-25,40,2025-03-15,4.9,3.2404326022016874,1.659567397798313,1.659567397798313
1631245,j/jacksqu01,2024-25,5,2024-11-17,-0.3,-1.959473752711952,1.6594737527119519,1.6594737527119519
1629634,c/clarkbr01,2024-25,10,2024-11-08,0.8,-0.8575181260509385,1.6575181260509386,1.6575181260509386
1631105,d/durenja01,2024-25,15,2024-11-21,3.1,1.4426239247007537,1.6573760752992464,1.6573760752992464
1641712,r/ruperra01,2024-25,15,2024-11-23,-4.7,-3.042719663963102,-1.6572803360368984,1.6572803360368984
1628436,k/kornelu01,2024-25,5,2024-10-30,3.3,1.644084598876172,1.6559154011238277,1.6559154011238277
1627750,m/murraja01,2024-25,25,2024-12-30,0.8,2.455800797983778,-1.655800797983778,1.655800797983778
1626158,h/holmeri01,2024-25,15,2025-02-08,1.1,-0.555729746671859,1.655729746671859,1.655729746671859
1626158,h/holmeri01,2024-25,25,2025-03-11,1.1,-0.5549351000554643,1.6549351000554644,1.6549351000554644
1626168,l/lylestr01,2024-25,5,2024-11-01,-0.7,-2.3543613191548243,1.6543613191548243,1.6543613191548243
1628380,c/colliza01,2024-25,40,2025-02-24,0.0,-1.6537826886918336,1.6537826886918336,1.6537826886918336
203076,d/davisan02,2024-25,10,2024-11-13,5.4,7.053734915705266,-1.6537349157052654,1.6537349157052654
1631103,b/branhma01,2024-25,5,2024-10-31,-3.2,-1.5495490702846744,-1.6504509297153258,1.6504509297153258
1628467,k/klebima01,2024-25,5,2024-11-17,-3.8,-2.150846343115625,-1.649153656884375,1.649153656884375
203076,d/davisan02,2024-25,15,2024-11-23,5.4,7.048928671989113,-1.648928671989113,1.648928671989113
1641711,d/dickgr01,2024-25,40,2025-01-27,-3.2,-1.5532016272793543,-1.6467983727206459,1.6467983727206459
1629057,w/williro04,2024-25,5,2024-11-20,3.0,1.354713972209698,1.645286027790302,1.645286027790302
1631207,t/terryda01,2024-25,60,2025-03-15,-3.8,-2.1568229432992556,-1.6431770567007442,1.6431770567007442
1627826,z/zubaciv01,2024-25,25,2024-12-08,3.1,1.4596010436648916,1.6403989563351085,1.6403989563351085
1630570,w/watfotr01,2024-25,10,2024-12-04,-3.1,-1.4603439395852325,-1.6396560604147676,1.6396560604147676
1627832,v/vanvlfr01,2024-25,10,2024-11-10,0.9,2.539263843703544,-1.639263843703544,1.639263843703544
1628983,g/gilgesh01,2024-25,5,2024-11-01,11.5,9.861669322739909,1.6383306772600914,1.6383306772600914
201587,b/batumni01,2024-25,10,2024-11-09,0.8,-0.8347449631888044,1.6347449631888045,1.6347449631888045
202684,t/thomptr01,2024-25,5,2024-11-08,-4.6,-2.9695043773399545,-1.630495622660045,1.630495622660045
1629611,m/mannte01,2024-25,10,2024-11-09,-1.3,-2.9279225142300462,1.6279225142300462,1.6279225142300462
201942,d/derozde01,2024-25,40,2025-01-25,-0.1,1.5266076079994542,-1.6266076079994543,1.6266076079994543
1642259,s/sarral01,2024-25,40,2025-01-25,-3.3,-1.674854969537252,-1.6251450304627477,1.6251450304627477
1627732,s/simmobe01,2024-25,25,2024-12-29,-0.5,1.1241872703655569,-1.6241872703655569,1.6241872703655569
1631105,d/durenja01,2024-25,5,2024-10-30,3.1,1.4777985379975955,1.6222014620024046,1.6222014620024046
1642377,w/wellsja01,2024-25,40,2025-01-13,-2.2,-0.5819567501545239,-1.6180432498454764,1.6180432498454764
203081,l/lillada01,2024-25,5,2024-10-31,4.0,2.3858473289196684,1.6141526710803316,1.6141526710803316
1629636,g/garlada01,2024-25,15,2024-11-17,3.1,1.4894440348172946,1.6105559651827055,1.6105559651827055
1630166,a/avdijde01,2024-25,60,2025-03-10,2.1,0.49068620498155713,1.6093137950184428,1.6093137950184428
1631115,r/robinor01,2024-25,5,2024-12-08,-3.4,-1.7943674053629175,-1.6056325946370824,1.6056325946370824
1627826,z/zubaciv01,2024-25,10,2024-11-09,3.1,1.495144607946201,1.6048553920537991,1.6048553920537991
1631105,d/durenja01,2024-25,10,2024-11-12,3.1,1.4953776809049972,1.6046223190950029,1.6046223190950029
1629111,l/landajo01,2024-25,5,2024-11-06,0.4,-1.2033444771222723,1.6033444771222722,1.6033444771222722
201587,b/batumni01,2024-25,60,2025-03-05,0.8,-0.8025218381212693,1.6025218381212694,1.6025218381212694
1630570,w/watfotr01,2024-25,5,2024-11-25,-3.1,-1.4975242703228133,-1.6024757296771868,1.6024757296771868
1629026,w/willike04,2024-25,60,2025-03-27,0.6,-1.0000664405165731,1.600066440516573,1.600066440516573
1631207,t/terryda01,2024-25,5,2024-10-30,-3.8,-2.2010979627541905,-1.5989020372458094,1.5989020372458094
1631207,t/terryda01,2024-25,15,2024-11-18,-3.8,-2.202312251674784,-1.5976877483252157,1.5976877483252157
1642346,d/dunnry01,2024-25,25,2024-12-25,-4.1,-2.5026529305370904,-1.5973470694629093,1.5973470694629093
201942,d/derozde01,2024-25,25,2024-12-22,-0.1,1.497183269551642,-1.5971832695516421,1.5971832695516421
1627741,h/hieldbu01,2024-25,10,2024-11-10,-1.0,0.5971595808005442,-1.597159580800544,1.597159580800544
1628379,k/kennalu01,2024-25,60,2025-03-31,1.1,-0.4966056900197595,1.5966056900197596,1.5966056900197596
1641740,c/clarkja02,2024-25,25,2025-03-12,-0.2,-1.7952091482116768,1.5952091482116768,1.5952091482116768
1642348,e/edwarju01,2024-25,5,2025-01-04,-3.7,-2.105619751658094,-1.5943802483419063,1.5943802483419063
1642275,s/salauti01,2024-25,5,2024-11-04,-5.2,-3.6071347998738594,-1.5928652001261407,1.5928652001261407
1628988,h/holidaa01,2024-25,10,2024-11-22,-0.2,-1.7924479366834918,1.5924479366834918,1.5924479366834918
203991,c/capelca01,2024-25,10,2024-11-08,-1.0,0.5907544701786918,-1.5907544701786918,1.5907544701786918
1630581,g/giddejo01,2024-25,15,2024-11-18,3.0,1.4096136920238083,1.5903863079761917,1.5903863079761917
1628997,m/martica02,2024-25,15,2024-11-22,-3.2,-1.6105812670094901,-1.58941873299051,1.58941873299051
1626204,n/nancela02,2024-25,5,2024-11-08,1.8,0.2120280982514346,1.5879719017485654,1.5879719017485654
1630703,h/hendesc01,2024-25,60,2025-03-16,-2.2,-0.6120746278395183,-1.5879253721604818,1.5879253721604818
1628971,b/brownbr01,2024-25,40,2025-04-06,-3.8,-2.21715509216758,-1.5828449078324196,1.5828449078324196
1628381,c/collijo01,2024-25,5,2024-10-31,1.0,-0.5817510905114772,1.581751090511477,1.581751090511477
1627750,m/murraja01,2024-25,40,2025-01-27,0.8,2.3765281205075106,-1.5765281205075106,1.5765281205075106
1630596,m/mobleev01,2024-25,60,2025-03-18,4.6,3.027647893918202,1.5723521060817975,1.5723521060817975
1628988,h/holidaa01,2024-25,25,2025-01-07,-0.2,-1.7711683373639555,1.5711683373639556,1.5711683373639556
1641739,c/camarto01,2024-25,40,2025-01-18,-0.1,-1.670870132275904,1.570870132275904,1.570870132275904
1631165,e/elliske01,2024-25,75,2025-04-04,1.9,0.3302607328248675,1.5697392671751325,1.5697392671751325
1642530,k/kawamyu01,2024-25,5,2024-11-02,-2.8,-4.368887158375656,1.5688871583756558,1.5688871583756558
1627732,s/simmobe01,2024-25,10,2024-11-17,-0.5,1.0670866828344983,-1.5670866828344983,1.5670866828344983
1642345,i/ighodos01,2024-25,60,2025-04-11,-2.6,-1.0340027411868695,-1.5659972588131306,1.5659972588131306
1630241,m/merrisa01,2024-25,25,2024-12-21,0.3,-1.2656235202276234,1.5656235202276234,1.5656235202276234
1630578,s/sengual01,2024-25,10,2024-11-10,4.4,2.8355100044346067,1.5644899955653937,1.5644899955653937
1631104,w/weslebl01,2024-25,25,2025-01-13,-4.2,-2.6379303862847547,-1.5620696137152454,1.5620696137152454
1642274,m/missiyv01,2024-25,5,2024-10-30,-3.0,-1.4383883291507185,-1.5616116708492815,1.5616116708492815
1629645,p/porteke02,2024-25,5,2024-10-31,-0.6,-2.1614370007898445,1.5614370007898444,1.5614370007898444
1642265,d/dilliro01,2024-25,10,2024-11-26,-4.2,-2.6397598364088886,-1.5602401635911116,1.5602401635911116
1642276,w/wareke01,2024-25,15,2024-12-29,-0.1,-1.6574649393891865,1.5574649393891864,1.5574649393891864
1642354,s/simpskj01,2024-25,25,2025-03-23,-5.4,-3.844848802602695,-1.5551511973973056,1.5551511973973056
1628378,m/mitchdo01,2024-25,15,2024-11-19,3.7,5.255095713821078,-1.5550957138210775,1.5550957138210775
1642259,s/sarral01,2024-25,5,2024-11-02,-3.3,-1.7454461070627292,-1.5545538929372706,1.5545538929372706
1630583,a/aldamsa01,2024-25,25,2024-12-08,3.2,1.6465668859224851,1.553433114077515,1.553433114077515
1630322,w/waterli01,2024-25,25,2024-12-30,-2.8,-1.248147432567996,-1.5518525674320038,1.5518525674320038
1630311,s/spencpa01,2024-25,25,2025-02-23,-1.6,-3.1510994996310666,1.5510994996310665,1.5510994996310665
1630556,e/edwarke02,2024-25,25,2025-02-12,-1.4,-2.9500176020506754,1.5500176020506755,1.5500176020506755
1630162,e/edwaran01,2024-25,40,2025-01-15,4.3,2.7525648258021755,1.5474351741978243,1.5474351741978243
1629614,n/nembhan01,2024-25,40,2025-02-24,-2.3,-0.7532065138375114,-1.5467934861624886,1.5467934861624886
1628988,h/holidaa01,2024-25,5,2024-11-11,-0.2,-1.7457345313421673,1.5457345313421673,1.5457345313421673
1641796,l/larsspe01,2024-25,5,2024-11-08,-3.1,-1.5572745457770423,-1.5427254542229578,1.5427254542229578
1628988,h/holidaa01,2024-25,40,2025-02-21,-0.2,-1.7410694925838337,1.5410694925838337,1.5410694925838337
1627732,s/simmobe01,2024-25,40,2025-03-16,-0.5,1.0395209096622104,-1.5395209096622104,1.5395209096622104
203482,o/olynyke01,2024-25,10,2024-12-31,-0.7,0.8390741750235935,-1.5390741750235934,1.5390741750235934
203500,a/adamsst01,2024-25,40,2025-02-25,0.3,-1.23672633678618,1.53672633678618,1.53672633678618
1628971,b/brownbr01,2024-25,25,2025-03-02,-3.8,-2.2634787739814985,-1.5365212260185013,1.5365212260185013
1641718,g/georgke01,2024-25,60,2025-03-28,-2.7,-1.1652807449346296,-1.5347192550653705,1.5347192550653705
1630631,a/alvarjo01,2024-25,5,2024-10-30,-1.4,0.13437534574403925,-1.5343753457440392,1.5343753457440392
1631288,c/cainja01,2024-25,15,2024-12-12,-3.4,-1.8665508408433005,-1.5334491591566994,1.5334491591566994
1627763,b/brogdma01,2024-25,5,2024-11-26,-1.5,0.03265020994263482,-1.532650209942635,1.532650209942635
1628378,m/mitchdo01,2024-25,60,2025-03-09,3.7,5.230283479735292,-1.5302834797352922,1.5302834797352922
1629004,m/mykhasv01,2024-25,10,2025-01-01,-3.5,-1.9724954001320365,-1.5275045998679635,1.5275045998679635
1628378,m/mitchdo01,2024-25,5,2024-10-30,3.7,5.226038522231318,-1.5260385222313175,1.5260385222313175
1630699,b/beaucma01,2024-25,15,2025-01-02,-4.3,-2.7749972864141426,-1.5250027135858573,1.5250027135858573
1628467,k/klebima01,2024-25,10,2024-11-27,-3.8,-2.2753256829957387,-1.5246743170042611,1.5246743170042611
1631105,d/durenja01,2024-25,75,2025-04-07,3.1,1.5770438608476829,1.5229561391523172,1.5229561391523172
1631114,w/willija06,2024-25,40,2025-01-16,4.0,2.480304310252593,1.5196956897474072,1.5196956897474072
1641796,l/larsspe01,2024-25,15,2024-12-04,-3.1,-1.5830837476702213,-1.5169162523297788,1.5169162523297788
1629008,p/portemi01,2024-25,25,2024-12-19,-0.1,1.4148315125573037,-1.5148315125573037,1.5148315125573037
1628971,b/brownbr01,2024-25,10,2025-01-21,-3.8,-2.287364088029295,-1.5126359119707047,1.5126359119707047
1630570,w/watfotr01,2024-25,15,2025-02-01,-3.1,-1.5879408257631598,-1.5120591742368403,1.5120591742368403
1631097,m/mathube01,2024-25,5,2024-10-30,-2.9,-1.389862926009266,-1.5101370739907338,1.5101370739907338
1631105,d/durenja01,2024-25,60,2025-03-05,3.1,1.5902963853357759,1.5097036146642242,1.5097036146642242
1631207,t/terryda01,2024-25,40,2025-01-19,-3.8,-2.290970358851304,-1.5090296411486959,1.5090296411486959
1630559,r/reaveau01,2024-25,15,2024-11-21,1.9,0.39204717371028425,1.5079528262897157,1.5079528262897157
1629012,s/sextoco01,2024-25,60,2025-04-02,-0.6,0.9077647025974117,-1.5077647025974117,1.5077647025974117
1627736,b/beaslma01,2024-25,40,2025-01-13,0.8,-0.7069588919042491,1.5069588919042491,1.5069588919042491
1627777,n/niangge01,2024-25,40,2025-01-16,-2.3,-0.7943564225266978,-1.5056435774733021,1.5056435774733021
1629622,s/strusma01,2024-25,10,2025-01-12,1.3,-0.20471632447811922,1.5047163244781192,1.5047163244781192
1628970,b/bridgmi02,2024-25,60,2025-03-31,1.8,0.2955673006721536,1.5044326993278465,1.5044326993278465
203952,w/wiggian01,2024-25,25,2024-12-25,0.9,-0.6028524048935706,1.5028524048935705,1.5028524048935705
1641739,c/camarto01,2024-25,25,2024-12-13,-0.1,-1.6026038159266525,1.5026038159266524,1.5026038159266524
201569,g/gordoer01,2024-25,15,2024-11-27,-1.6,-3.1003052116492094,1.5003052116492093,1.5003052116492093
1629216,v/vincega01,2024-25,60,2025-03-20,-4.0,-2.5004741940842043,-1.4995258059157957,1.4995258059157957
1628997,m/martica02,2024-25,40,2025-04-02,-3.2,-1.7022837259212427,-1.4977162740787575,1.4977162740787575
1641890,s/smithty02,2024-25,5,2024-10-31,-0.9,-2.397315059017017,1.497315059017017,1.497315059017017
1630702,h/hardyja02,2024-25,25,2024-12-30,-4.7,-3.203665932716856,-1.496334067283144,1.496334067283144
1630581,g/giddejo01,2024-25,25,2024-12-08,3.0,1.5068784421438095,1.4931215578561905,1.4931215578561905
203076,d/davisan02,2024-25,5,2024-10-30,5.4,6.892275347318139,-1.492275347318139,1.492275347318139
201939,c/curryst01,2024-25,5,2024-11-06,6.3,4.807817967144472,1.4921820328555278,1.4921820328555278
1630579,s/simsje01,2024-25,40,2025-02-20,-3.0,-1.508291947516888,-1.491708052483112,1.491708052483112
203482,o/olynyke01,2024-25,25,2025-02-21,-0.7,0.7911869948330976,-1.4911869948330976,1.4911869948330976
1629636,g/garlada01,2024-25,10,2024-11-08,3.1,1.609642350164789,1.4903576498352111,1.4903576498352111
1628379,k/kennalu01,2024-25,40,2025-02-11,1.1,-0.39018188342535465,1.4901818834253548,1.4901818834253548
1630243,q/queentr01,2024-25,5,2024-12-23,-0.3,-1.7895981771630103,1.4895981771630102,1.4895981771630102
1630171,o/okorois01,2024-25,5,2024-10-30,-0.5,-1.9821063156143797,1.4821063156143797,1.4821063156143797
1629656,g/grimequ01,2024-25,15,2024-11-22,0.4,-1.0794042241776607,1.4794042241776606,1.4794042241776606
1628991,j/jacksja02,2024-25,40,2025-01-17,2.3,3.7784318595540602,-1.4784318595540604,1.4784318595540604
1626204,n/nancela02,2024-25,10,2024-12-08,1.8,0.3219827913891526,1.4780172086108474,1.4780172086108474
202704,j/jacksre01,2024-25,15,2024-12-30,-4.0,-2.522097779257524,-1.4779022207424761,1.4779022207424761
1641796,l/larsspe01,2024-25,10,2024-11-26,-3.1,-1.623076805400224,-1.476923194599776,1.476923194599776
1631165,e/elliske01,2024-25,10,2024-11-11,1.9,0.42315748922526586,1.476842510774734,1.476842510774734
1630168,o/okongon01,2024-25,15,2024-11-22,1.3,-0.17610540053639068,1.4761054005363907,1.4761054005363907
